ijs.0.65455-0-000.pbm.nwk,4,,
ijs.0.65463-0-000.pbm.nwk,4,,
ijs.0.65480-0-000.pbm.nwk,4,,
ijs.0.65500-0-000.pbm.nwk,4,,
ijs.0.65554-0-000.pbm.nwk,4,,
ijs.0.65563-0-000.pbm.nwk,4,,
ijs.0.65593-0-001.pbm.nwk,4,,
ijs.0.65599-0-000.pbm.nwk,4,,
ijs.0.65628-0-000.pbm.nwk,4,,
ijs.0.65642-0-001.pbm.nwk,4,,
ijs.0.65671-0-001.pbm.nwk,4,,
ijs.0.65737-0-000.pbm.nwk,4,,
ijs.0.65740-0-000.pbm.nwk,4,,
ijs.0.000364-0-002.pbm.nwk,5,,
ijs.0.001123-0-003.pbm.nwk,5,,
ijs.0.002436-0-000.pbm.nwk,5,,
ijs.0.003459-0-002.pbm.nwk,5,,
ijs.0.003566-0-000.pbm.nwk,5,,
ijs.0.004234-0-000.pbm.nwk,5,,
ijs.0.004978-0-000.pbm.nwk,5,,
ijs.0.006379-0-000.pbm.nwk,5,,
ijs.0.008896-0-000.pbm.nwk,5,,
ijs.0.009258-0-001.pbm.nwk,5,,
ijs.0.009548-0-000.pbm.nwk,5,,
ijs.0.009688-0-000.pbm.nwk,5,,
ijs.0.009878-0-000.pbm.nwk,5,,
ijs.0.010058-0-000.pbm.nwk,5,,
ijs.0.010405-0-000.pbm.nwk,5,,
ijs.0.010595-0-002.pbm.nwk,5,,
ijs.0.011981-0-001.pbm.nwk,5,,
ijs.0.013532-0-001.pbm.nwk,5,,
ijs.0.013565-0-000.pbm.nwk,5,,
ijs.0.014811-0-001.pbm.nwk,5,,
ijs.0.014811-0-002.pbm.nwk,5,,
ijs.0.016709-0-000.pbm.nwk,5,,
ijs.0.016733-0-000.pbm.nwk,5,,
ijs.0.016980-0-001.pbm.nwk,5,,
ijs.0.016980-0-002.pbm.nwk,5,,
ijs.0.018523-0-000.pbm.nwk,5,,
ijs.0.018911-0-001.pbm.nwk,5,,
ijs.0.019281-0-000.pbm.nwk,5,,
ijs.0.020321-0-000.pbm.nwk,5,,
ijs.0.021733-0-000.pbm.nwk,5,,
ijs.0.021832-0-000.pbm.nwk,5,,
ijs.0.022327-0-000.pbm.nwk,5,,
ijs.0.02234-0-001.pbm.nwk,5,,
ijs.0.02236-0-000.pbm.nwk,5,,
ijs.0.02286-0-002.pbm.nwk,5,,
ijs.0.02298-0-004.pbm.nwk,5,,
ijs.0.023143-0-000.pbm.nwk,5,,
ijs.0.02319-0-001.pbm.nwk,5,,
ijs.0.02328-0-002.pbm.nwk,5,,
ijs.0.02330-0-002.pbm.nwk,5,,
ijs.0.02332-0-001.pbm.nwk,5,,
ijs.0.02359-0-000.pbm.nwk,5,,
ijs.0.02411-0-000.pbm.nwk,5,,
ijs.0.02414-0-000.pbm.nwk,5,,
ijs.0.02425-0-002.pbm.nwk,5,,
ijs.0.024448-0-000.pbm.nwk,5,,
ijs.0.024661-0-000.pbm.nwk,5,,
ijs.0.024752-0-002.pbm.nwk,5,,
ijs.0.024968-0-002.pbm.nwk,5,,
ijs.0.02503-0-002.pbm.nwk,5,,
ijs.0.025106-0-002.pbm.nwk,5,,
ijs.0.02515-0-000.pbm.nwk,5,,
ijs.0.02586-0-001.pbm.nwk,5,,
ijs.0.02611-0-001.pbm.nwk,5,,
ijs.0.02622-0-000.pbm.nwk,5,,
ijs.0.02625-0-000.pbm.nwk,5,,
ijs.0.02633-0-001.pbm.nwk,5,,
ijs.0.02653-0-001.pbm.nwk,5,,
ijs.0.02673-0-001.pbm.nwk,5,,
ijs.0.02693-0-001.pbm.nwk,5,,
ijs.0.02723-0-001.pbm.nwk,5,,
ijs.0.02724-0-000.pbm.nwk,5,,
ijs.0.027409-0-000.pbm.nwk,5,,
ijs.0.02757-0-000.pbm.nwk,5,,
ijs.0.02786-0-000.pbm.nwk,5,,
ijs.0.02806-0-001.pbm.nwk,5,,
ijs.0.02849-0-000.pbm.nwk,5,,
ijs.0.02906-0-000.pbm.nwk,5,,
ijs.0.02976-0-000.pbm.nwk,5,,
ijs.0.030015-0-001.pbm.nwk,5,,
ijs.0.03042-0-002.pbm.nwk,5,,
ijs.0.051854-0-000.ppm.nwk,5,,
ijs.0.2008_001164-0-001.pbm.nwk,5,,
ijs.0.63082-0-000.pbm.nwk,5,,
ijs.0.63124-0-000.pbm.nwk,5,,
ijs.0.63170-0-000.pbm.nwk,5,,
ijs.0.63176-0-000.pbm.nwk,5,,
ijs.0.63334-0-002.pbm.nwk,5,,
ijs.0.63348-0-001.pbm.nwk,5,,
ijs.0.63378-0-002.pbm.nwk,5,,
ijs.0.63400-0-000.pbm.nwk,5,,
ijs.0.63411-0-000.pbm.nwk,5,,
ijs.0.63426-0-001.pbm.nwk,5,,
ijs.0.63488-0-000.pbm.nwk,5,,
ijs.0.63503-0-000.pbm.nwk,5,,
ijs.0.63532-0-000.pbm.nwk,5,,
ijs.0.63592-0-000.pbm.nwk,5,,
ijs.0.63619-0-000.pbm.nwk,5,,
ijs.0.63637-0-000.pbm.nwk,5,,
ijs.0.63660-0-000.pbm.nwk,5,,
ijs.0.63666-0-000.pbm.nwk,5,,
ijs.0.63699-0-001.pbm.nwk,5,,
ijs.0.63735-0-001.pbm.nwk,5,,
ijs.0.63746-0-000.pbm.nwk,5,,
ijs.0.63764-0-002.pbm.nwk,5,,
ijs.0.63788-0-000.pbm.nwk,5,,
ijs.0.63806-0-000.pbm.nwk,5,,
ijs.0.63835-0-001.pbm.nwk,5,,
ijs.0.63846-0-000.pbm.nwk,5,,
ijs.0.63923-0-002.pbm.nwk,5,,
ijs.0.63983-0-000.pbm.nwk,5,,
ijs.0.64050-0-002.pbm.nwk,5,,
ijs.0.64055-0-000.pbm.nwk,5,,
ijs.0.64074-0-001.pbm.nwk,5,,
ijs.0.64081-0-001.pbm.nwk,5,,
ijs.0.64118-0-000.pbm.nwk,5,,
ijs.0.64189-0-000.pbm.nwk,5,,
ijs.0.64255-0-001.pbm.nwk,5,,
ijs.0.64258-0-000.pbm.nwk,5,,
ijs.0.64305-0-000.pbm.nwk,5,,
ijs.0.64308-0-001.pbm.nwk,5,,
ijs.0.64444-0-000.pbm.nwk,5,,
ijs.0.64471-0-000.pbm.nwk,5,,
ijs.0.64476-0-001.pbm.nwk,5,,
ijs.0.64504-0-000.pbm.nwk,5,,
ijs.0.64505-0-000.pbm.nwk,5,,
ijs.0.64573-0-000.pbm.nwk,5,,
ijs.0.64607-0-000.pbm.nwk,5,,
ijs.0.64613-0-000.pbm.nwk,5,,
ijs.0.64613-0-001.pbm.nwk,5,,
ijs.0.64627-0-000.pbm.nwk,5,,
ijs.0.64680-0-000.pbm.nwk,5,,
ijs.0.64692-0-000.pbm.nwk,5,,
ijs.0.64708-0-001.pbm.nwk,5,,
ijs.0.64714-0-000.pbm.nwk,5,,
ijs.0.64714-0-001.pbm.nwk,5,,
ijs.0.64753-0-001.pbm.nwk,5,,
ijs.0.64871-0-000.pbm.nwk,5,,
ijs.0.64876-0-000.pbm.nwk,5,,
ijs.0.64918-0-004.pbm.nwk,5,,
ijs.0.64948-0-000.pbm.nwk,5,,
ijs.0.65020-0-000.pbm.nwk,5,,
ijs.0.65045-0-001.pbm.nwk,5,,
ijs.0.65066-0-000.pbm.nwk,5,,
ijs.0.65085-0-000.pbm.nwk,5,,
ijs.0.65166-0-001.pbm.nwk,5,,
ijs.0.65199-0-001.pbm.nwk,5,,
ijs.0.65218-0-001.pbm.nwk,5,,
ijs.0.65307-0-000.pbm.nwk,5,,
ijs.0.65406-0-000.pbm.nwk,5,,
ijs.0.65423-0-001.pbm.nwk,5,,
ijs.0.65425-0-002.pbm.nwk,5,,
ijs.0.65437-0-000.pbm.nwk,5,,
ijs.0.65471-0-000.pbm.nwk,5,,
ijs.0.65564-0-000.pbm.nwk,5,,
ijs.0.65618-0-000.pbm.nwk,5,,
ijs.0.65621-0-003.pbm.nwk,5,,
ijs.0.65636-0-001.pbm.nwk,5,,
ijs.0.65637-0-000.pbm.nwk,5,,
ijs.0.65759-0-000.pbm.nwk,5,,
ijs.0.65838-0-000.pbm.nwk,5,,
ijs.0.65851-0-000.pbm.nwk,5,,
ijs.0.000174-0-000.pbm.nwk,6,,
ijs.0.000489-0-000.pbm.nwk,6,,
ijs.0.001677-0-001.pbm.nwk,6,,
ijs.0.002816-0-001.pbm.nwk,6,,
ijs.0.003087-0-000.pbm.nwk,6,,
ijs.0.003350-0-001.pbm.nwk,6,,
ijs.0.003400-0-000.pbm.nwk,6,,
ijs.0.003749-0-000.pbm.nwk,6,,
ijs.0.004309-0-000.pbm.nwk,6,,
ijs.0.004663-0-000.pbm.nwk,6,,
ijs.0.005827-0-000.pbm.nwk,6,,
ijs.0.006726-0-001.pbm.nwk,6,,
ijs.0.006841-0-000.pbm.nwk,6,,
ijs.0.007690-0-001.pbm.nwk,6,,
ijs.0.008144-0-000.pbm.nwk,6,,
ijs.0.009613-0-000.pbm.nwk,6,,
ijs.0.010124-0-000.pbm.nwk,6,,
ijs.0.010298-0-000.pbm.nwk,6,,
ijs.0.010652-0-000.pbm.nwk,6,,
ijs.0.011924-0-000.pbm.nwk,6,,
ijs.0.012112-0-000.pbm.nwk,6,,
ijs.0.012674-0-000.pbm.nwk,6,,
ijs.0.012823-0-000.pbm.nwk,6,,
ijs.0.012831-0-000.pbm.nwk,6,,
ijs.0.013185-0-000.pbm.nwk,6,,
ijs.0.013623-0-000.pbm.nwk,6,,
ijs.0.013912-0-001.pbm.nwk,6,,
ijs.0.014621-0-000.pbm.nwk,6,,
ijs.0.014670-0-001.pbm.nwk,6,,
ijs.0.014712-0-001.pbm.nwk,6,,
ijs.0.014902-0-000.pbm.nwk,6,,
ijs.0.015412-0-000.pbm.nwk,6,,
ijs.0.015909-0-000.pbm.nwk,6,,
ijs.0.016295-0-001.pbm.nwk,6,,
ijs.0.016493-0-000.pbm.nwk,6,,
ijs.0.016576-0-000.pbm.nwk,6,,
ijs.0.018481-0-000.pbm.nwk,6,,
ijs.0.01851-0-001.pbm.nwk,6,,
ijs.0.019034-0-000.pbm.nwk,6,,
ijs.0.019968-0-000.pbm.nwk,6,,
ijs.0.019976-0-000.pbm.nwk,6,,
ijs.0.020099-0-000.pbm.nwk,6,,
ijs.0.020974-0-000.pbm.nwk,6,,
ijs.0.021782-0-003.pbm.nwk,6,,
ijs.0.02276-0-000.pbm.nwk,6,,
ijs.0.02277-0-004.pbm.nwk,6,,
ijs.0.022772-0-000.pbm.nwk,6,,
ijs.0.02285-0-001.pbm.nwk,6,,
ijs.0.023010-0-000.pbm.nwk,6,,
ijs.0.02302-0-000.pbm.nwk,6,,
ijs.0.02316-0-000.pbm.nwk,6,,
ijs.0.02392-0-000.pbm.nwk,6,,
ijs.0.025346-0-000.pbm.nwk,6,,
ijs.0.02579-0-002.pbm.nwk,6,,
ijs.0.025825-0-000.pbm.nwk,6,,
ijs.0.02597-0-000.pbm.nwk,6,,
ijs.0.026385-0-000.pbm.nwk,6,,
ijs.0.02700-0-001.pbm.nwk,6,,
ijs.0.02711-0-000.pbm.nwk,6,,
ijs.0.02712-0-000.pbm.nwk,6,,
ijs.0.02728-0-001.pbm.nwk,6,,
ijs.0.02736-0-000.pbm.nwk,6,,
ijs.0.02763-0-004.pbm.nwk,6,,
ijs.0.028340-0-002.pbm.nwk,6,,
ijs.0.028340-0-003.pbm.nwk,6,,
ijs.0.02839-0-001.pbm.nwk,6,,
ijs.0.028654-0-000.pbm.nwk,6,,
ijs.0.02867-0-000.pbm.nwk,6,,
ijs.0.02985-0-000.pbm.nwk,6,,
ijs.0.03050-0-000.pbm.nwk,6,,
ijs.0.031708-0-000.pbm.nwk,6,,
ijs.0.052118-0-000.pbm.nwk,6,,
ijs.0.63095-0-000.pbm.nwk,6,,
ijs.0.63139-0-001.pbm.nwk,6,,
ijs.0.63266-0-000.pbm.nwk,6,,
ijs.0.63311-0-000.pbm.nwk,6,,
ijs.0.63383-0-002.pbm.nwk,6,,
ijs.0.63432-0-003.pbm.nwk,6,,
ijs.0.63461-0-000.pbm.nwk,6,,
ijs.0.63485-0-002.pbm.nwk,6,,
ijs.0.63510-0-000.pbm.nwk,6,,
ijs.0.63613-0-000.pbm.nwk,6,,
ijs.0.63620-0-001.pbm.nwk,6,,
ijs.0.63644-0-000.pbm.nwk,6,,
ijs.0.63682-0-000.pbm.nwk,6,,
ijs.0.63687-0-001.pbm.nwk,6,,
ijs.0.63694-0-001.pbm.nwk,6,,
ijs.0.63714-0-000.pbm.nwk,6,,
ijs.0.63800-0-000.pbm.nwk,6,,
ijs.0.63909-0-001.pbm.nwk,6,,
ijs.0.63915-0-000.pbm.nwk,6,,
ijs.0.63942-0-000.pbm.nwk,6,,
ijs.0.63989-0-000.pbm.nwk,6,,
ijs.0.63991-0-000.pbm.nwk,6,,
ijs.0.64046-0-001.pbm.nwk,6,,
ijs.0.64185-0-001.pbm.nwk,6,,
ijs.0.64196-0-000.pbm.nwk,6,,
ijs.0.64234-0-003.pbm.nwk,6,,
ijs.0.64294-0-000.pbm.nwk,6,,
ijs.0.64387-0-000.pbm.nwk,6,,
ijs.0.64402-0-000.pbm.nwk,6,,
ijs.0.64497-0-000.pbm.nwk,6,,
ijs.0.64567-0-001.pbm.nwk,6,,
ijs.0.64575-0-000.pbm.nwk,6,,
ijs.0.64651-0-000.pbm.nwk,6,,
ijs.0.64873-0-000.pbm.nwk,6,,
ijs.0.64920-0-000.pbm.nwk,6,,
ijs.0.64934-0-001.pbm.nwk,6,,
ijs.0.65034-0-001.pbm.nwk,6,,
ijs.0.65065-0-000.pbm.nwk,6,,
ijs.0.65096-0-002.pbm.nwk,6,,
ijs.0.65109-0-001.pbm.nwk,6,,
ijs.0.65111-0-000.pbm.nwk,6,,
ijs.0.65124-0-000.pbm.nwk,6,,
ijs.0.65166-0-000.pbm.nwk,6,,
ijs.0.65184-0-000.pbm.nwk,6,,
ijs.0.65259-0-002.pbm.nwk,6,,
ijs.0.65308-0-000.pbm.nwk,6,,
ijs.0.65415-0-000.pbm.nwk,6,,
ijs.0.65472-0-000.pbm.nwk,6,,
ijs.0.65523-0-000.pbm.nwk,6,,
ijs.0.65572-0-000.pbm.nwk,6,,
ijs.0.65584-0-000.pbm.nwk,6,,
ijs.0.65595-0-001.pbm.nwk,6,,
ijs.0.65685-0-000.pbm.nwk,6,,
ijs.0.65772-0-000.pbm.nwk,6,,
ijs.0.65783-0-000.pbm.nwk,6,,
ijs.0.000588-0-000.pbm.nwk,7,,
ijs.0.000943-0-000.pbm.nwk,7,,
ijs.0.001511-0-001.pbm.nwk,7,,
ijs.0.001768-0-001.pbm.nwk,7,,
ijs.0.002261-0-001.pbm.nwk,7,,
ijs.0.002840-0-000.pbm.nwk,7,,
ijs.0.002873-0-000.pbm.nwk,7,,
ijs.0.003228-0-001.pbm.nwk,7,,
ijs.0.004838-0-000.pbm.nwk,7,,
ijs.0.005348-0-000.pbm.nwk,7,,
ijs.0.006247-0-001.pbm.nwk,7,,
ijs.0.007427-0-002.pbm.nwk,7,,
ijs.0.008359-0-000.pbm.nwk,7,,
ijs.0.008870-0-000.pbm.nwk,7,,
ijs.0.008995-0-000.pbm.nwk,7,,
ijs.0.009985-0-000.pbm.nwk,7,,
ijs.0.011163-0-000.pbm.nwk,7,,
ijs.0.011668-0-000.pbm.nwk,7,,
ijs.0.012286-0-000.pbm.nwk,7,,
ijs.0.013300-0-001.pbm.nwk,7,,
ijs.0.013466-0-001.pbm.nwk,7,,
ijs.0.016717-0-001.pbm.nwk,7,,
ijs.0.017756-0-000.pbm.nwk,7,,
ijs.0.020396-0-000.pbm.nwk,7,,
ijs.0.021105-0-000.pbm.nwk,7,,
ijs.0.021246-0-000.pbm.nwk,7,,
ijs.0.021451-0-000.pbm.nwk,7,,
ijs.0.021485-0-000.pbm.nwk,7,,
ijs.0.021501-0-000.pbm.nwk,7,,
ijs.0.021683-0-000.pbm.nwk,7,,
ijs.0.02303-0-001.pbm.nwk,7,,
ijs.0.02326-0-001.pbm.nwk,7,,
ijs.0.02328-0-003.pbm.nwk,7,,
ijs.0.02362-0-001.pbm.nwk,7,,
ijs.0.023671-0-000.pbm.nwk,7,,
ijs.0.023846-0-000.pbm.nwk,7,,
ijs.0.023911-0-000.pbm.nwk,7,,
ijs.0.02430-0-000.pbm.nwk,7,,
ijs.0.025015-0-000.pbm.nwk,7,,
ijs.0.02521-0-000.pbm.nwk,7,,
ijs.0.025320-0-001.pbm.nwk,7,,
ijs.0.02565-0-001.pbm.nwk,7,,
ijs.0.02615-0-001.pbm.nwk,7,,
ijs.0.02678-0-000.pbm.nwk,7,,
ijs.0.02682-0-001.pbm.nwk,7,,
ijs.0.027573-0-001.pbm.nwk,7,,
ijs.0.02807-0-001.pbm.nwk,7,,
ijs.0.02846-0-001.pbm.nwk,7,,
ijs.0.02859-0-000.pbm.nwk,7,,
ijs.0.02864-0-004.pbm.nwk,7,,
ijs.0.02906-0-001.pbm.nwk,7,,
ijs.0.02908-0-002.pbm.nwk,7,,
ijs.0.029173-0-000.pbm.nwk,7,,
ijs.0.03005-0-000.pbm.nwk,7,,
ijs.0.03036-0-000.pbm.nwk,7,,
ijs.0.03057-0-000.pbm.nwk,7,,
ijs.0.031393-0-000.pbm.nwk,7,,
ijs.0.2008_000067-0-000.pbm.nwk,7,,
ijs.0.2008_000836-0-001.pbm.nwk,7,,
ijs.0.63064-0-000.pbm.nwk,7,,
ijs.0.63075-0-000.pbm.nwk,7,,
ijs.0.63111-0-000.pbm.nwk,7,,
ijs.0.63153-0-000.pbm.nwk,7,,
ijs.0.63200-0-001.pbm.nwk,7,,
ijs.0.63203-0-000.pbm.nwk,7,,
ijs.0.63243-0-001.pbm.nwk,7,,
ijs.0.63287-0-000.pbm.nwk,7,,
ijs.0.63305-0-000.pbm.nwk,7,,
ijs.0.63516-0-000.pbm.nwk,7,,
ijs.0.63551-0-002.pbm.nwk,7,,
ijs.0.63571-0-000.pbm.nwk,7,,
ijs.0.63584-0-000.pbm.nwk,7,,
ijs.0.63752-0-001.pbm.nwk,7,,
ijs.0.63753-0-002.pbm.nwk,7,,
ijs.0.63765-0-000.pbm.nwk,7,,
ijs.0.63779-0-000.pbm.nwk,7,,
ijs.0.63867-0-000.pbm.nwk,7,,
ijs.0.63958-0-002.pbm.nwk,7,,
ijs.0.63978-0-002.pbm.nwk,7,,
ijs.0.64032-0-003.pbm.nwk,7,,
ijs.0.64038-0-000.pbm.nwk,7,,
ijs.0.64044-0-000.pbm.nwk,7,,
ijs.0.64045-0-000.pbm.nwk,7,,
ijs.0.64093-0-000.pbm.nwk,7,,
ijs.0.64115-0-001.pbm.nwk,7,,
ijs.0.64179-0-000.pbm.nwk,7,,
ijs.0.64276-0-000.pbm.nwk,7,,
ijs.0.64300-0-001.pbm.nwk,7,,
ijs.0.64492-0-001.pbm.nwk,7,,
ijs.0.64514-0-000.pbm.nwk,7,,
ijs.0.64521-0-001.pbm.nwk,7,,
ijs.0.64574-0-002.pbm.nwk,7,,
ijs.0.64628-0-000.pbm.nwk,7,,
ijs.0.64646-0-000.pbm.nwk,7,,
ijs.0.64762-0-001.pbm.nwk,7,,
ijs.0.64829-0-001.pbm.nwk,7,,
ijs.0.64843-0-000.pbm.nwk,7,,
ijs.0.64869-0-000.pbm.nwk,7,,
ijs.0.64889-0-000.pbm.nwk,7,,
ijs.0.64913-0-001.pbm.nwk,7,,
ijs.0.64918-0-002.pbm.nwk,7,,
ijs.0.64967-0-000.pbm.nwk,7,,
ijs.0.64971-0-001.pbm.nwk,7,,
ijs.0.65093-0-000.pbm.nwk,7,,
ijs.0.65253-0-000.pbm.nwk,7,,
ijs.0.65290-0-002.pbm.nwk,7,,
ijs.0.65374-0-002.pbm.nwk,7,,
ijs.0.65399-0-000.pbm.nwk,7,,
ijs.0.65462-0-001.pbm.nwk,7,,
ijs.0.65573-0-000.pbm.nwk,7,,
ijs.0.65686-0-000.pbm.nwk,7,,
ijs.0.65866-0-000.pbm.nwk,7,,
ijs.0.002444-0-000.pbm.nwk,8,,
ijs.0.002451-0-000.pbm.nwk,8,,
ijs.0.003053-0-000.pbm.nwk,8,,
ijs.0.004523-0-001.pbm.nwk,8,,
ijs.0.004812-0-000.pbm.nwk,8,,
ijs.0.005751-0-002.pbm.nwk,8,,
ijs.0.005983-0-001.pbm.nwk,8,,
ijs.0.007278-0-000.pbm.nwk,8,,
ijs.0.007641-0-000.pbm.nwk,8,,
ijs.0.008243-0-000.pbm.nwk,8,,
ijs.0.008805-0-000.pbm.nwk,8,,
ijs.0.010637-0-000.pbm.nwk,8,,
ijs.0.010959-0-000.pbm.nwk,8,,
ijs.0.011080-0-000.pbm.nwk,8,,
ijs.0.012708-0-001.pbm.nwk,8,,
ijs.0.012922-0-000.pbm.nwk,8,,
ijs.0.013243-0-001.pbm.nwk,8,,
ijs.0.013540-0-000.pbm.nwk,8,,
ijs.0.014068-0-000.pbm.nwk,8,,
ijs.0.014282-0-001.pbm.nwk,8,,
ijs.0.016931-0-000.pbm.nwk,8,,
ijs.0.016980-0-000.pbm.nwk,8,,
ijs.0.018184-0-000.pbm.nwk,8,,
ijs.0.019919-0-000.pbm.nwk,8,,
ijs.0.021568-0-000.pbm.nwk,8,,
ijs.0.022087-0-000.pbm.nwk,8,,
ijs.0.022137-0-000.pbm.nwk,8,,
ijs.0.022723-0-001.pbm.nwk,8,,
ijs.0.023283-0-000.pbm.nwk,8,,
ijs.0.02367-0-002.pbm.nwk,8,,
ijs.0.024166-0-000.pbm.nwk,8,,
ijs.0.02428-0-000.pbm.nwk,8,,
ijs.0.02481-0-001.pbm.nwk,8,,
ijs.0.025296-0-001.pbm.nwk,8,,
ijs.0.02535-0-001.pbm.nwk,8,,
ijs.0.02562-0-000.pbm.nwk,8,,
ijs.0.027326-0-000.pbm.nwk,8,,
ijs.0.027599-0-000.pbm.nwk,8,,
ijs.0.02850-0-002.pbm.nwk,8,,
ijs.0.02897-0-001.pbm.nwk,8,,
ijs.0.029165-0-001.pbm.nwk,8,,
ijs.0.02919-0-000.pbm.nwk,8,,
ijs.0.029322-0-000.pbm.nwk,8,,
ijs.0.02960-0-000.pbm.nwk,8,,
ijs.0.02994-0-001.pbm.nwk,8,,
ijs.0.02994-0-002.pbm.nwk,8,,
ijs.0.053900-0-001.pbm.nwk,8,,
ijs.0.2008_000836-0-000.pbm.nwk,8,,
ijs.0.63081-0-003.pbm.nwk,8,,
ijs.0.63129-0-000.pbm.nwk,8,,
ijs.0.63155-0-000.pbm.nwk,8,,
ijs.0.63164-0-001.pbm.nwk,8,,
ijs.0.63226-0-001.pbm.nwk,8,,
ijs.0.63240-0-000.pbm.nwk,8,,
ijs.0.63250-0-001.pbm.nwk,8,,
ijs.0.63314-0-000.pbm.nwk,8,,
ijs.0.63328-0-000.pbm.nwk,8,,
ijs.0.63558-0-000.pbm.nwk,8,,
ijs.0.63666-0-001.pbm.nwk,8,,
ijs.0.63734-0-000.pbm.nwk,8,,
ijs.0.63752-0-000.pbm.nwk,8,,
ijs.0.63759-0-000.pbm.nwk,8,,
ijs.0.63783-0-000.pbm.nwk,8,,
ijs.0.63796-0-002.pbm.nwk,8,,
ijs.0.63850-0-000.pbm.nwk,8,,
ijs.0.63868-0-001.pbm.nwk,8,,
ijs.0.64032-0-002.pbm.nwk,8,,
ijs.0.64146-0-000.pbm.nwk,8,,
ijs.0.64164-0-000.pbm.nwk,8,,
ijs.0.64246-0-000.pbm.nwk,8,,
ijs.0.64452-0-000.pbm.nwk,8,,
ijs.0.64596-0-001.pbm.nwk,8,,
ijs.0.64638-0-000.pbm.nwk,8,,
ijs.0.64647-0-000.pbm.nwk,8,,
ijs.0.64648-0-001.pbm.nwk,8,,
ijs.0.64785-0-000.pbm.nwk,8,,
ijs.0.64803-0-000.pbm.nwk,8,,
ijs.0.64877-0-001.pbm.nwk,8,,
ijs.0.64922-0-000.pbm.nwk,8,,
ijs.0.64945-0-001.pbm.nwk,8,,
ijs.0.65014-0-000.pbm.nwk,8,,
ijs.0.65061-0-001.pbm.nwk,8,,
ijs.0.65078-0-000.pbm.nwk,8,,
ijs.0.65221-0-001.pbm.nwk,8,,
ijs.0.65244-0-001.pbm.nwk,8,,
ijs.0.65310-0-000.pbm.nwk,8,,
ijs.0.65438-0-002.pbm.nwk,8,,
ijs.0.65445-0-000.pbm.nwk,8,,
ijs.0.65521-0-001.pbm.nwk,8,,
ijs.0.003061-0-000.pbm.nwk,9,,
ijs.0.003871-0-000.pbm.nwk,9,,
ijs.0.004945-0-000.pbm.nwk,9,,
ijs.0.005207-0-001.pbm.nwk,9,,
ijs.0.007195-0-001.pbm.nwk,9,,
ijs.0.007534-0-001.pbm.nwk,9,,
ijs.0.008516-0-000.pbm.nwk,9,,
ijs.0.009498-0-001.pbm.nwk,9,,
ijs.0.010132-0-001.pbm.nwk,9,,
ijs.0.011973-0-002.pbm.nwk,9,,
ijs.0.012070-0-002.pbm.nwk,9,,
ijs.0.014621-0-001.pbm.nwk,9,,
ijs.0.016204-0-000.pbm.nwk,9,,
ijs.0.016667-0-001.pbm.nwk,9,,
ijs.0.018853-0-001.pbm.nwk,9,,
ijs.0.019513-0-000.pbm.nwk,9,,
ijs.0.02020-0-000.pbm.nwk,9,,
ijs.0.020321-0-001.pbm.nwk,9,,
ijs.0.021782-0-002.pbm.nwk,9,,
ijs.0.023010-0-001.pbm.nwk,9,,
ijs.0.02303-0-004.pbm.nwk,9,,
ijs.0.02533-0-000.pbm.nwk,9,,
ijs.0.02668-0-001.pbm.nwk,9,,
ijs.0.02685-0-000.pbm.nwk,9,,
ijs.0.026914-0-005.pbm.nwk,9,,
ijs.0.02741-0-001.pbm.nwk,9,,
ijs.0.027631-0-000.pbm.nwk,9,,
ijs.0.02778-0-000.pbm.nwk,9,,
ijs.0.02828-0-000.pbm.nwk,9,,
ijs.0.02844-0-000.pbm.nwk,9,,
ijs.0.02852-0-001.pbm.nwk,9,,
ijs.0.02869-0-001.pbm.nwk,9,,
ijs.0.028829-0-001.pbm.nwk,9,,
ijs.0.02943-0-001.pbm.nwk,9,,
ijs.0.63094-0-000.pbm.nwk,9,,
ijs.0.63240-0-002.pbm.nwk,9,,
ijs.0.63291-0-000.pbm.nwk,9,,
ijs.0.63298-0-000.pbm.nwk,9,,
ijs.0.63437-0-000.pbm.nwk,9,,
ijs.0.63635-0-000.pbm.nwk,9,,
ijs.0.63792-0-000.pbm.nwk,9,,
ijs.0.63837-0-000.pbm.nwk,9,,
ijs.0.63887-0-001.pbm.nwk,9,,
ijs.0.63921-0-000.pbm.nwk,9,,
ijs.0.64082-0-000.pbm.nwk,9,,
ijs.0.64181-0-000.pbm.nwk,9,,
ijs.0.64240-0-001.pbm.nwk,9,,
ijs.0.64269-0-000.pbm.nwk,9,,
ijs.0.64298-0-000.pbm.nwk,9,,
ijs.0.64405-0-000.pbm.nwk,9,,
ijs.0.64768-0-000.pbm.nwk,9,,
ijs.0.64815-0-000.pbm.nwk,9,,
ijs.0.65291-0-000.pbm.nwk,9,,
ijs.0.65439-0-001.pbm.nwk,9,,
ijs.0.65621-0-001.pbm.nwk,9,,
ijs.0.65727-0-001.pbm.nwk,9,,
ijs.0.65745-0-001.pbm.nwk,9,,
ijs.0.000026-0-000.pbm2.nwk,10,,
ijs.0.001362-0-002.pbm.nwk,10,,
ijs.0.003293-0-000.pbm.nwk,10,,
ijs.0.004333-0-000.pbm.nwk,10,,
ijs.0.005728-0-000.pbm.nwk,10,,
ijs.0.007708-0-000.pbm.nwk,10,,
ijs.0.008185-0-000.pbm.nwk,10,,
ijs.0.008300-0-000.pbm.nwk,10,,
ijs.0.010561-0-001.pbm.nwk,10,,
